Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
my desktop is connected to internet __eou__ internet comes to my pc via ethernet __eou__ goes to netbook via cable __eou__ and then to my phone if its possible by reverse tether or something __eou__ __eot__  cable = ethernet __eou__ __eot__ yes __eou__ __eot__ ," the internet cable is RJ11, ethernet is RJ45 __eou__",I'll take that into consideration and thanks for the permission to carry on __eou__,"I want to change which java is used system wide.  but, I'm not seeing open jdk as an option.  I'll pastebin what I see __eou__ lol, I think it's user error.  pardon, I was reading something wrong. __eou__","that was part of the installer only i ""think"" cheese is just a little program for taking webcam pics of yourself __eou__",nope __eou__ this is a work computer so i didnt do too much extra to it __eou__,whats that? __eou__,"I have a second computer to access info online. Is there a step by step webpage? __eou__ THANKS, I'll try __eou__",np __eou__,okay see you in a second. __eou__,nothing would guarantee the process PID is 1234 __eou__
"Googlefu has failed me, Have a Logitech M185 Bluetooth mouse that I would like to pair with my intigrated Bluetooth.  I am running Ubuntu 12.04.  Any suggestions on where to start?  I have tried just using the interfaces wizard for setting up new devices, that was a NOGO as it never saw it.... __eou__ __eot__ Did you encounter problems when choosing the pairing code? __eou__ __eot__ I have tried several variations on the PIN that is listed on the bottom of the device __eou__ __eot__ No idea then __eou__ __eot__ it is printed as 810-002192 I have tried the whole thing, just the 002192 and the 2192 __eou__ __eot__ Are you sure that's not a serial number? Bluetooth passcodes are generally shorter (they are at a maximum 16 numbers in length, generally they are 4 or 8 numbers long). Try ""0000"", ""1234"" and ""12345"". __eou__ __eot__ ","will do, I have also tried the automatic option but no devices are even listed at this point __eou__","Is this cleanly specified somewhere? Our application is using server and desktop components (apache, openoffice, ffmpeg, etc), and I'm trying to find out when the security support runs out for them. __eou__ ffmpeg for example can validly be either desktop or server, since it's a CLI tool __eou__",it just loops forever __eou__,"you won't get help here either, if you don't state your real problem in readable sentences __eou__"," yes, but what system is or was installed on it, before you tried ubuntu? __eou__  ok, then boot the other partition and check the not-working partition from there __eou__", or  compare whats in the new users dir with the problem users.. see what files exist in the problem users.. __eou__ If you dont specifically uise the displays tool.. it should use the system default. so finding the config file and removeing it should tell it to use the defaults __eou__  possible location .config/dconf __eou__,"!es __eou__ Hmm, thats weird hash; where I'm from I can always build computers cheaper than I could buy one pre made. __eou__","Yeah, depends how much games you have. __eou__","yes, if you bork the file you will need to jump to liveCD to fix (maybe root recovery console) __eou__ for what you actually get, its hardly worth the effort __eou__ you can in root recovery mode, there is no root pass so you will just drop to the command ine that way __eou__ http://ubuntuforums.org/showthread.php?t=19236 __eou__"," data worth keeping is worth backing up... __eou__  you would not belive the # of times ive seen peoplle in here say 'i was upgradeing, and had a power outage...' and so forth. __eou__"
"my desktop is connected to internet __eou__ internet comes to my pc via ethernet __eou__ goes to netbook via cable __eou__ __eot__ Not doable. Since your netbook's wifi device more-than-likely does not support AP mode. __eou__ __eot__ is it not possible by ad hoc? __eou__ __eot__ Yes, it is, one-on-one __eou__ __eot__ ",so is it possible? __eou__,the servers are going to be used for distributing exams __eou__,thank you __eou__,"If run from a chroot or the alternative or within the desktop yes, from a live cd no chroot no. __eou__ It seems L3top has it under control, yours was an easy mistake, I have done it a many of times, it can be difficult to get all the info, and people start to pile on helping. ;) __eou__","probably, but apparently i can't get the used ram to increase even if i open like twenty tabs of youtube inside each VMs __eou__ so i tought that was weird __eou__","I use vnc4server, so sorry I couldnt help __eou__","The information gathering isn't something I'd want though, so I simply won't use it. __eou__ Plus with the 1000 other options I have, why pick one that's shoving advertisements down my throat right? __eou__","Here is an older refrence to purging PPA's, http://bigbrovar.aoizora.org/index.php/2010/01/10/how-to-safely-remove-ppa-repository-from-ubuntu/ __eou__",just says Portal __eou__,sorry DISPLAY=:7 __eou__
"hi. i want to install ubuntu,solaris and windows on the same hard. in what order should i install them? i know you have to install windows first... __eou__ __eot__ Solaris sucks in everyway compared to Linux, why would you even want it? __eou__ __eot__ i need to learn it... __eou__ __eot__ ",ok __eou__,have you installed gnome2 shell? __eou__,"thx, but why will the 32bit iso not boot on that laptop? __eou__","ok, thanks __eou__",My drivers are included in the kernal. I bought the wifi card specifically because of that. __eou__,"well good luck with that , jaunty is past it's EOL __eou__","you did sudo echo, not dd __eou__ after | should be sudo dd... __eou__",thanks to you for the idea of fixboot/fixboot __eou__ i am going to install ubuntu now. tell me what should be the size of swap partition? __eou__,"worked great, thank you! __eou__","ah, azerty __eou__ that is a beautiful name. __eou__ that's a nice inside story, Maheanuu. __eou__"
"try without any xorg.conf in the another system __eou__ __eot__ not sure what you mean __eou__ __eot__ just read what W4sp said __eou__ there is a way to change the monitor resolution. Just put ""resolution"" or ""displays"" in Unity __eou__ __eot__ I got to the displays icon, click it and I see 'Laptop' and the resolution reads '800x600' and that's it, no other choices.... __eou__ __eot__ are you sure the drivers for your gpu are loaded correctly? If yes, then I think there is no other way than this: http://www.ubuntugeek.com/how-change-display-resolution-settings-using-xrandr.html __eou__ __eot__ ",here's a pastebin for xrandr : http://pastebin.com/EcNWF5AS __eou__,not by itself __eou__ you'd need to get all the other applications and configure them if you wanted to replicate gnome but lighter __eou__,"precisely my point. Upstream software is not optimized for Ubuntu. Packages in repos are __eou__ actually, ""optimized"" is not the right word... ""configured for ubuntu"" is more correct. Upstream sources are generic, there may need tweaks for it to work properly in ubuntu __eou__ also, compiling from source has no dependency resolution, conflicts or upgrades at all __eou__",it should be pulled in as a dep __eou__,"big images, since its hand written __eou__",that is a tad different Haris. __eou__ it is pxe booting? __eou__,gimp does screenshots? __eou__,I don't really understand what you are trying to do __eou__,Yeah that would be nice __eou__ when you have two montiors does it always mirror __eou__,"I just did a bit of googleing and found I apparently don't have debian-keyring even installed, don't know how I fat fingered that but I'm fixing as we speak __eou__"
"YOu would need to create a new xorg.conf file and check the difference. Also, xorg.conf is not mandatory and the X server should do perfectly without. Use xorg.conf if something isn't right. Do not use xorg.conf from other systems as they may have different hardware. Use diff to compare. __eou__ __eot__ I understand the hardware may be different. That's why I included the note ""reconfigured my xorg.conf ... "" to match the hardware on the new (other, copied to) system __eou__ __eot__ ",I noticed it some time ago when you posted it the first time. __eou__,BEEN BULLETRULZ since 1503 __eou__,"then disable the radio stuff on boot, and load it when needed :) __eou__","a quick google suggests that they are politicians of some sort, so no __eou__ and not in #u-ot either __eou__",oh? __eou__,"yeah, use a livecd, but i don't know the steps from there on :-? __eou__ i found a way to do it: http://www.tuxation.com/chrooting-into-a-linux-environment.html __eou__",? __eou__ do apt-get install ssh on ubuntu ... __eou__,how you enabled it? __eou__,nickcomplete miss __eou__,i'm wondering wt is difference between oracle java and openjdk __eou__
"It's probably down to a dbus error. Did you install anything prior the error occured? Also, does dmesg tell you anything? __eou__ Well it's probably down to dbus then. __eou__ What version do you have? Did you mention it? __eou__ We may need to check syslog, they rotate hence you may not find it in the current one. __eou__ The erro message is rather generic and can  have different root causes. :-( __eou__ __eot__ so what logs should I produce to troubleshoot this? __eou__ __eot__ syslog is already there. Sorry. You can find syslog* in /var/log. Search for the first occurence of the error and scroll up to see if there is anything suspicious. As said, it may be a dbus error and that would mean I cannot assist further as it is not in my league. __eou__ Do you have sound and all that jazz working? __eou__ __eot__ ",I will at syslog again -- but I do believe that is the 1st sign of an error. __eou__ Yes - but only after the system is fully booted up and I have started a sound app (such as pavucontrol) __eou__,didn't encounter that issue __eou__,IDK and he's gone :( __eou__ there he is! :P __eou__ newbzilla the flash player that is in there is new enough and at this time will perform waay better than the alternatives (in terms of flash objects on the web will work) __eou__,you can do ps or alternations on ps __eou__ you can get a total of the files size and then do something like 'watch 'du -skh /path/to/location' and you can see it increase __eou__ that works if your talking about files and mounted drives - which i think you are __eou__,I'm running v3.6rc4 with Precise... I've run every version from 3.4 without issue __eou__,"k, thanks __eou__",np __eou__,"yeah I was working in a RHEL shop and just moved over to uni and we're 12.04 across the board, my life has been interesting the past few months :) __eou__",did you check 'software from canonical only' or 'all software' in the view menu __eou__,You can have them on the left or right. __eou__
"I have remote desktop set up on an Ubuntu 12.04 box, but after reboot I can't log in - I can get in via SSH. Does logging in with TIghtVNC require a full X session to already be open? If so, how do I do that remotely? __eou__ __eot__  you can ssh and run the vncserver then connect via a vnc client to the hidden vnc desktop. __eou__  t TightVNC does NOT share the current visible desktop. It can have its own custom 'hidden' desktop __eou__ __eot__ ","gotcha, thank you! __eou__",Got it - off it goes __eou__ - the details are install libjpeg8 libtagj1c2a and upgrade unity-scope-music stores __eou__,"except /etc/environment is system-wide and is sourced when you login __eou__ I don't know what you mean by ""It will not take variable"" __eou__",Cool. You? __eou__ yay __eou__,"just log out and back in.  If you only need the variable set for a particular instance of a shell, then you can just source the file __eou__",have you tried the nm-connection-editor command __eou__ the nm-connection-editor command opens the Network-Manager. use it to add your device to the Network. I think that'll work __eou__,"I'm trying to configure two monitors, but I cannot see the right resolution for the second monitor. please help __eou__ i LOVE tea :) __eou__","No, no release upgrade here; just latest 12.04 package updates __eou__",trying a reboot now after installing that stuff. Brb. __eou__ that worked. thanks :) __eou__,just router __eou__
How do you install nvidia drivers now? I have been using elementary but switched back to ubuntu for a while __eou__ __eot__  addational-drivers  tool  - 'gksudo jockey-gtk' __eou__ __eot__ ,what does that do? __eou__,Merci __eou__,did you try to start with a recovery? __eou__,"No, I'm 14 __eou__","i mean smth like a ""|"" between icons __eou__","I think you could have chosen a prompt there :) __eou__ here http://zshwiki.org/home/config/prompt (you can just edit PS1 if you want but there are some nice preset ones you can explore) __eou__ ActionParsnip: the escapes are different in zsh, they use % __eou__",ok. I just thought that you can choose to compile program to be 32bit or 64 bit :) noob here. Thank you. __eou__,so have i __eou__,"My HW time is fine, I checked. __eou__",I wouldn't know how to tell __eou__
"i just installed 12.04 from the alternate iso. I got an error during ""select software and install"" that I couldnt overcome so I skipped that and finished the installation. boot and login fine, but `apt-get update` only sees cdrom:// urls in sources.list. what to do? __eou__ is http://repogen.simplylinux.ch/ a recommended solution for making a better sources.list? __eou__ __eot__ you need to get a good sources.list. I'll upload mine in a sec or you can go to Ubuntu Software Center and choose the online repositories __eou__ here is my sources.list: http://pastebin.com/5GTAqPyg but note that this uses my local repos so I recommend you go to Ubuntu Software Center and enable your local repositories there __eou__ __eot__ ","thanks, i'll start with just precise main and precise-security main since all i have right now is vi D: __eou__",I mean I'm just trying to see if im running some crazy niche version of 12.04 __eou__,ahh skyrim sucks fallout 3 /NV for the win. __eou__, I don't know about the rules ! but maybe you need to register first __eou__,"i don't build myself, but that howto is oke __eou__",already found them __eou__ The problem is that I don't know if I will have to downgrade Xorg. __eou__ Ubuntu can read ntfs partitions __eou__,ok. thanks for giving me hope. :) __eou__,do you have a backup from the old home? __eou__,thank you __eou__,you can go to help.ubuntu.com.. A lot documentations available there... __eou__ what you mean? This is not windows __eou__
"Hi, I re installed ubuntu 12.04 because I upgraded my motherboard, processor and video card. However my /home is on another partition so I got to keep that. However, now when I log in to my old user account I get 1440x900 instead of 1650x1080. Once I am logged in I can change it to that but it resets everytime. I created a new account and tested it, no problem it went right to the correct resolution. Any idea what file is causing this i __eou__ ssue? __eou__ That is called displays now. __eou__ I have tried all sorts of things. I just found .compiz and .compiz-1 directories so I deleted them and will try that __eou__ I was just trying it according to an error in .xession_errors: I/O warning : failed to load external entity ""/home/mike/.compiz/session/10fb5da61863f3c1d9134438496422900900000048220036"" __eou__ __eot__  you could just make some backup dir and move all your various .* type configs over - till you find the one that does it. ;) __eou__ __eot__ I will give that a try __eou__ __eot__ ", or  compare whats in the new users dir with the problem users.. see what files exist in the problem users.. __eou__ If you dont specifically uise the displays tool.. it should use the system default. so finding the config file and removeing it should tell it to use the defaults __eou__  possible location .config/dconf __eou__,"might help if you say what the game is (I won't know, I don't play games, but someone might) __eou__",results not showing up? __eou__,"uhh... your client controls colors :) i have no idea what color's you see and it's definitely not what i see __eou__ you wanted to install StarCraft 2 right? try here: http://www.playonlinux.com/en/app-661-Starcraft_II_Wings_of_Liberty.html __eou__ and try here http://appdb.winehq.org/objectManager.php?sClass=version&iId=20882 __eou__ learn how linux works, learn how servers work, learn to program, learn about security, whatever fancies you __eou__ and of course web developement, whether basic website design to advanced stuff all done on linux (unless you're wacky) - most of the web runs on linux so that's a start and it's all free to use and to modify __eou__ sure __eou__ ubuntu has an awesome server guide __eou__ https://help.ubuntu.com/12.04/serverguide/ __eou__","will try now __eou__ thanks, gnote is what I need __eou__",http://askubuntu.com/questions/18545/installing-suggested-recommended-packages <-- tried this one __eou__,yes __eou__,...try #xubuntu . And good luck. :-) __eou__, ok __eou__,I'm showing that I have the Canonical Partners repositories enabled __eou__
"There is something in .config that is causing a prob for sure I moved that dir and it works, now i just have to narrow it down __eou__ __eot__ ~/.config/monitors.xml __eou__ __eot__ ",there is def a reference to 1440x900 in that xml file. Idk why a grep never turned it up when I search for 1440 __eou__,thanks! I hate change   :-p __eou__,i dont need to sudo the make make install do i? __eou__,just cd  will do __eou__,I was thinking they might need a firmware update...they speak English so I've been making friends __eou__,"mark86,because you like them :d __eou__ morning on my place :d __eou__ !info openvpn-server __eou__ !info openvpn __eou__ !info openvpn-utils __eou__ !info openvpn-tools __eou__ !info openvpn-client __eou__ !openvpn __eou__",no __eou__ then do: echo 'bnx2' | sudo tee -a /etc/modules __eou__ after blacklisting __eou__,http://www.ubuntugeek.com/how-to-disable-dnsmasq-in-ubuntu-12-04precise.html __eou__, nope its on /boot __eou__, i imagine it will be some time befor 64bit vs 3bit matters to you. __eou__
http://www.youtube.com/watch?v=IVpOyKCNZYw haha __eou__ :D __eou__ __eot__ dont paste that here __eou__ __eot__ ,sorry my bad __eou__,it's /etc/init.d/bitlbee .  There's also /etc/bitlbee/bitlbee.conf which may be where you made the change but last time I checked that has no effect since the port is explicitly set in the init script __eou__,I've seen about a thousand different ways to fix it but none have worked __eou__ I last tried the windows drivers straight from netgears website and installing with ndiswrapper __eou__,my refit primary chooses an ubuntu efi that appeared after running boot reapir in live version __eou__,"blueskaj: yeah, most of the time :) __eou__",what version __eou__,are you using dhcp server ? __eou__,"wow, i have not this devices before ....intel atom proc was supported in linux .... Try to disable some options in installer __eou__",is there a reason you've not gone with the ubuntu suggested partitions ? __eou__,Dont be quiet :/ __eou__ thanks' __eou__
"Can someone help me out with wubi? __eou__ __eot__ doubtful.  the experienced users typically don't use wubi.  i really wish there was a specific #ubuntu-wubi support channel... __eou__ __eot__ I would install normaly but on my laptop i dual boot windows 8 and 7 __eou__ I have ubuntu on my desktop __eou__ __eot__ saying what the problem is, might help though...  just sayin' __eou__ __eot__ I was wondering if it wouldnt mess up the boot loader (Win 8 has a new GUI bootloader) windows 8 RP __eou__ __eot__ ",lol - i have NO idea.  i don't use wubi... so you don't have to address me (i'm zero help!) __eou__,"not icon view--actual icons __eou__ the icons that DO display, unless they are previewable, look like a page with the corner turned down __eou__ i'd like folders to look like folders and files to not look like folder __eou__ it actually looks almost exactly like this screenshot, but happens even at boot: http://askubuntu.com/questions/115859/nautilus-icons-are-not-displayed __eou__","That's odd, I thought that it was installed by default (it certainly used to be). __eou__",yeah and in my experience Ubuntu picks up quickly on Intel video and uses the right driver... not heard of this happening with Intel before __eou__ I would search online for the right driver package for your card and apt-get install it __eou__ does lsmod show you have a video driver loaded? __eou__,"OK, thanks, I have to reboot, so I'll see if that works! __eou__",could be a lot of things; could be heavy disk usage __eou__,"blackshirt, thanks! __eou__",possibly a bad drive __eou__,"IME, that is where table info is installed. __eou__",Well I can honestly say I haven't checked that. I will try and look. Thanks ! :) __eou__
"As you said the DVD is already ejected. There's a lock for Nautilus that's read by Nautilus not relased. ;-) __eou__ __eot__ so what's the solution? __eou__ __eot__ Check with mount what's actually mounted. Nautilus may be a display issue that will disappear after reboot. __eou__ Fair enough. What does mount say? Is it mounted or not. __eou__ Kill nauitlus and start it again with 'nautilus -c'. __eou__ __eot__ what's the -c for? __eou__ checks are taking a while __eou__ __eot__ That's taking some time. Nautilus runs some self check. __eou__ __eot__ yeah, still checking it is.. __eou__ __eot__ Did you kill nautilus adn then started it again with -c? __eou__ I mean, did you start N. from the terminal with the parameter? __eou__ __eot__ yeah __eou__ __eot__ OK, Cool then. __eou__ __eot__ it was definitely hanging on something.. probably the sr0 error we are trying tos olve __eou__ I ran nautilus again without -c and the same phantom volume shows up in devices __eou__ __eot__ I think so too. It's a good thing as it is an issue with nautilus, not with the fstabs __eou__ I'm back. Got a call. __eou__ Do you have root access to the box? __eou__ __eot__ of course __eou__ __eot__ I needed to answer a call. We nned to kill a process that requires root access. I assume you are familiar with it. Find the process ID of gvfs-gdu-volume (sudo ps -e | grep gvfs-gdu-volume), then kill it with 'sudo kill -9 <the PID>. __eou__ If you run nautilus again with no command line parameters the volume should have gone. __eou__ When? __eou__ __eot__ maybe itw orked __eou__ it also got rid of the automounted external hd's.. should i do sudo mount -a again? __eou__ __eot__ OK, if you repeat the ps -e command it should be gone, just start nautilus and see if the volume isn't there. __eou__ No, the volumes are still there. It's N. that's causing confusion. __eou__ You can check with mount if that's correct. __eou__ __eot__ I put a blank dvd in, and it won't mount or load auto on N __eou__ __eot__ ",What does mount say? Is your DVD mounted? __eou__, 12.10 __eou__,sorry i don't know.  best of luck. __eou__,"every setting on alsamixer has a bar graph above it except ""speaker"" __eou__","what's the ""for"" for... what are you trying to do ? __eou__ oh right, I was testing in zsh.  Never mind then. __eou__","you're one of the few whining then, its worked for me and twenty other clients of mine __eou__ if its crashing, is it asking to file crash bugs (you should do that if it asks) __eou__","You're welcome. Hopefully nvidia is going to solve this soon. __eou__ By the way, they do use the same drivers: http://www.nvidia.com/object/linux-display-amd64-304.60-driver.html __eou__","now gcj has taken its place, I'll remove that as well __eou__","not much really, -gnome has some startup notify stuff __eou__ no still use gtk2 __eou__",what's your hardware? __eou__
Can someone tell me that its possible to install WUBI on Windows 8? __eou__ __eot__ probably not yet __eou__ least not till windows8 is released __eou__ __eot__ ,I dual boot windows 8 RP and windows 7 Was Just wondering if anyone has actually tried it __eou__,"as I said I have very limited experience in this realm, but I thought that xvnc doesn't even need a local video card __eou__",and the host boots from that? __eou__,"sorry for confusion, i aptget installed lightdm, said it was already there, and installed again anyway __eou__",not for Adobe it isn't __eou__ for HTML5 you just need to target Mozilla and Webkit __eou__ you don't really *need* a separate /boot but it can be helpful __eou__,"I think the only special case is when the destination is a directory, and you can simply check for that. #bash can probably help you write a fairly robust script. __eou__","np, good luck __eou__","i forget this english word; wait please 2 minutes... __eou__ 1. disk or disk quote full; 2. thunar or you have not access rights to read or write in /home/ or / 3. incorrect install thunar __eou__ try to run thunar use root rights; maybe, it will possibility to create trash folder __eou__","i dont remember.. i use to have issues with java,- then lead to something that just worked __eou__","Well, to be honest, I'm not entirely sure where to start. Should I start by getting xmonad functional, and *then* get dual-monitor support from there? What exactly is it that manages stuff like displays -- surely it isn't the window manager? __eou__"
does anyone know how to install tibia? __eou__ __eot__ a windows game? __eou__ __eot__ ,"well it has a linux version __eou__ but i am new to linux so i dont really know what to do __eou__ when i downloaded it, the file was .tgz, should i extract it or what? __eou__","If the firewall is blocking the ftp outgoing connection, it would most likely be a rule that blocks outgoing connections to high port ranges __eou__","i'm not sure, let me check __eou__ ext4 __eou__","for a windows partition i would suggest recuva, or photorec __eou__ but if you put new data on it, it will be overwritten. __eou__","offical *ubuntu*packages. Stop it now. I'm being polite. Can you respect the purposes of this channel please? __eou__ thank you __eou__ I somehow doubt this is a genuine request from you after your talk about minix, but here: http://www.ubuntu.com/community/get-involved __eou__","I'm use 10.10 now, and i did not use bluetooth, sorry __eou__","I want to see how telnet works. I didn't the configuring. Set up inetd, removed the commented telnetd line from /etc/inetd.conf. __eou__", if the overscan settings dont mess you up. __eou__,did you do a fresh install of the os or grub? __eou__,MestreLion okay. I'll try that. Do you think I should reduce that to e.g. 150 MB? __eou__
"if I change my pc from intel to amd, (changing motherboard and stuff like that, but not the HDD) do I have to reinstall ubuntu? __eou__ __eot__ no __eou__ __eot__ so I just change the hardware and boot the PC, no settups or anything like that? __eou__ __eot__ ",correct. ubuntu is a lot nicer with hardware changes than windows __eou__,r u sure u are running x64 ? __eou__,"on my macbook I only ever use an external mouse, because the touchpad is so damn weird __eou__",why would performing a backup cause things to disappear? __eou__,!ot | alfio __eou__,"i posted there too, I'm wondering if its ubuntu specific (or at least bonding) __eou__",http://en.wikipedia.org/wiki/Sticky_bit __eou__,kk thanks __eou__,"sorry i dont know if it's a feature phone... you might be sol..maybe there's another channel not really an #ubuntu question __eou__ unless you ever synced to outlook, facebook, etc... did you sync to ubuntu at some point? was it on a program or on the phone __eou__ ah and you want to try and run data recovery software on the memory card? __eou__ sorry I'm not familar, it depends on the filesystem type, but you would probably be better off just calling people __eou__ just get on facebook or email and just send a mass email or something __eou__ http://ubuntuforums.org/showthread.php?t=1910791 __eou__ but it will almost certainly be easier emailing people __eou__","you are using an app thats not from the repos __eou__ is it aircrack-ng? __eou__ are you running backtrack? __eou__ backtrack isn't supported here, ask in #backtrack-linux __eou__"
"Can you find 'nessus' in /etc/services? __eou__ __eot__ I found it with sudo netstat -plnt | grep nessusd __eou__ And yeah, it's in /etc/services on port 1241 also __eou__ __eot__ Great. If you have a similar thing... :nessus points to the port as specified in that file. __eou__ You want to connect a clinet to port 1241 of the machine you ran the netstat? __eou__ __eot__ Yep __eou__ __eot__ You can check from the client with telnet if you get through. You're a network admin, aren't you? __eou__ __eot__ ",Yeah.  It connects.  It looks like it's a problem with the client __eou__,"clump them together. ill figure it out.  you might also try stackexchange __eou__ and a debugger, like gdb. __eou__","i know my computr can handle the 64bit, ran it for a while __eou__",GAH!  Heathen!  Just kidding.  Windows 8 I think is a lot like Unity though.  Give xubuntu a try before you write us off. __eou__,i forgot my password ikonia __eou__ yes phy1729 __eou__ i thought about reinstalling ubuntu __eou__ but i dont have a dvd drive __eou__ shoot __eou__,"glad you were able to solve it. still, a server shouldn't freeze, so the problem is only half fixed, i guess ;) __eou__",Blender 3d. I also use VM for win and running sony vegas (at least that's what I'm thinking) __eou__ thanks :) __eou__,ok that's what i thought but i wasn't sure. I'd say it may be the router. __eou__,it will be there even if youre not installing anything or dont even have any boot media __eou__,Install liblua5.2-0 and liblua50 __eou__
"'~$ LANG=C man console-setup; No manual entry for console-setup' What is the associated command for console-setup? __eou__ !it | sandro __eou__ __eot__ setupcon __eou__ __eot__ Thank you for your help. __eou__ What IRC network does provide an amateur radio channel? __eou__ __eot__ This is for the www multiplexer. It is most likely not enabled on you system. __eou__ __eot__ http://en.wikipedia.org/w/index.php?title=Special:Search&search=www+multiplexer: ""The page ""Www multiplexer"" does not exist."" What do you mean by »www multiplexer«, please? __eou__ __eot__ I'm not responsible for the content on Wikipedia. I never advised you to use Wikipedia nor did I made any reference to that site. __eou__ __eot__ You did not answer my question. __eou__ __eot__ That's for the TCP Multiplexer. Did you get my anser? __eou__ It's not actively used. The idea is to connect to a port, in yur case port 80, and wait for a response from the target systen. The response is either + or -. __eou__ Read RFC 1078. __eou__ It's a socket. __eou__ __eot__ I don't think so. '~$ file /proc/mtd; /proc/mtd: empty.' __eou__ __eot__ He're some more to digest, an easy read:- http://www.righthandtech.com/embedded-linux-managing-memory.php __eou__ __eot__ ",So thank you again for your help. I appreciated it. __eou__ Thank you very much for providing a link th this informative article. __eou__,http://www.dell.com/ __eou__, i'm sure the people in #samba can help you solve the mystery __eou__,"you leave my typos outta this, im in a bad way right now, my system seems to have been hacked __eou__",  you could just try it and see. __eou__,should it say GRUB_DEFAULT=1 __eou__,"I found out about it, but I don't have Perl on this embedded system __eou__","We have something in common, then. But that's not important right now. I'll let you finish. :-) __eou__",ok __eou__,"wow, use dpkg instead __eou__ dpkg -r __eou__ tried the -f flag? __eou__"
"hey guys, what is a shell command prompt? __eou__ i mean it sais here that in order to make the script executable i have to open the shell command prompt __eou__ so i should open the terminal? __eou__ ""Make sure that X is running""   what does that mean? __eou__ __eot__ right click on the file, >properties> go to the permissions tab  and check the executable checkbox __eou__ __eot__ now it says open a command prompt under X __eou__ __eot__ if you're not comfortable with the command prompt, you can change permissions graphically __eou__ __eot__ well i am trying to learn this stuff because i am getting a new laptop in a while, so i guess the more i use the commands now the easier it will be to set all this up on the new laptop __eou__ how do i cd to the file? __eou__ __eot__ have you worked before with MS-DOS or the windows command prompt? __eou__ __eot__ no, thats my problem i guess  :/ __eou__ __eot__ then stick to the graphical part for a while... then you can get your feet wet with the terminal __eou__ __eot__ uhm the problem is there is no tutorial for another way to open the game, the only way i found was through wine since it is a windows game __eou__ can you just give me an example for the cd __eou__ __eot__ cd is the command for ""change directory"" __eou__ __eot__ ",that i know but when i try it says no such file or directory __eou__,thanks __eou__,I could do that but i want it to work in iptables __eou__ sorry for my question but why cant i flush the standard rules in iptables ? __eou__,it works for 11.10 onwards __eou__,"you should have a ubuntu software center and you can install things with sudo apt-get install ""pkg name"" __eou__ It is not often you have to install from the net. __eou__",and the host boots from that? __eou__,your basically sol __eou__ try running fsck __eou__ unless your expecting to get a cl? __eou__,i dunno __eou__,"I know I have SATA, but your netbook should too. __eou__","no, we don't use busybox __eou__ what exactly are you trying to do that's failing? __eou__"
"for some reason i can't boot solaris haha __eou__ i installed windows first, solaris, then ubuntu 12.04 __eou__ __eot__ what bootloader is being used? __eou__ __eot__ ubuntu's grub.. grub2? __eou__ __eot__ did the grub install fail to find the solaris image, or is it that when you attempt to boot solaris from grub that it fails? __eou__ __eot__ solaris is located in /dev/sda3. this is what i have in my 40_custom: menuentry ""solaris"" { \ set root=(hd0,2) \ chainloader +1 } __eou__ disregard the \ __eou__ and it simply boots windows __eou__ ubuntu failed to find solaris and add it to grub's entry __eou__ __eot__ ok, and I see that you have the 40_custom, which is about the point where my knowledge would end, sorry.  You appear to have already tried what I would suggest. __eou__ what does the windows boot entry look like?  does its (hd0,N) match its partition? __eou__ __eot__ i dont know where to check the windows boot entry __eou__ __eot__ random thought - did you try hd0,3? __eou__ __eot__ i did __eou__ it wouldnt boot into anything __eou__ :/ __eou__ i will try the program called grub-customizer.. maybe it will solve my problem __eou__ __eot__ I'm out of my depth then.  I don't know why grub would boot into Windows instead of Solaris.  When is the last time you had Solaris booting?  Is it possible that the Windows boot loader overwrote the Solaris one? __eou__ __eot__ ","if anything, the solaris bootloader overwrote the solaris one __eou__ i will keep trying __eou__ thanks mbeierl __eou__","- yes, i installed using apt-get libmysqlclient15-dev __eou__",Telling someone that they can run without out a password is not common sense. __eou__,"the sound itself works, but I cannot change volume or anything, and the volume control thing that is supposed to be in the system bar is not there, and when I go system settings > sound nothing shows up under the output device list __eou__","if you bothered to read the actual bug report, you'd notice it mentions supported releases being affected, instead of throwing up useless ""karmi is EOL""- comments __eou__",i'm trying to find you a good guide hang on __eou__ wooo __eou__,"its just tired trying to deep sleep all the time __eou__ google that ""MAC is in deep sleep""  i bet there is a solution disabling the wake on lan or some sort of power mode in your card __eou__",thanks.  that's not what i am expecting.  let me finish tinkering with the wireless N setup on my router.  perhaps the router is not using the right channel or something __eou__,Is there a way for bumblebee to tell you? __eou__,"hm, no idea then __eou__"
