"hello __eou__ I am running Ubuntu 5.10 Breezy Badger and smeg doesn't manage to create my menu items. Is there anyone having the same trouble? __eou__ __eot__ it's working fine here, I think changes are only applied once you close the menu editor though __eou__ did you apt-get update? __eou__ __eot__ I did the 'sudo apt-get update' and the items that still require the ""universe"" repository are still uninstallable __eou__ __eot__ what items exactly, and you can pastebin your sources.list? __eou__ __eot__ one item is the ""Art Manager"", and could you elaborate on paste bin, I'm new to IRC __eou__ __eot__ what is the exact command you are using to try to install art manager? __eou__ it's best if you pastebin the sources.list __eou__ __eot__ going to pastebin now __eou__ here is the pastebin http://paste.ubuntu-nl.org/5572 __eou__ __eot__ you're missing universe :D __eou__ __eot__ haha, well there we go __eou__ __eot__ you also don't hava multiverse, would you like that as well? __eou__ __eot__ "	I did a lot of googling and could not find a list of good repositories, absolutely, send me everything you think would be valueable __eou__	1.0
i cannot find where to put 'on' the Auto-accept for dcc files, on Xchat ? __eou__ __eot__ why would you want to auto accept? __eou__ __eot__ 	then I may well not see your comments *shrug* __eou__	0.0
"hmmm, quick question, i try to compile mplayer with gui support and i get something like this: __eou__ ""Error: X11 support required for GUI compilation __eou__ "" __eou__ and that kinda confuses me, anyone know what should i do to enable that support o_O __eou__ i'll try __eou__ __eot__ if you want to build it, get the build dependancies:  sudo apt-get build-dep mplayer-686 __eou__ __eot__ sudo and apt-get are installed by default __eou__ __eot__ "	I know. __eou__ that was a command you should run __eou__ download it from the firefox website __eou__	1.0
actually what is the minimal ubuntu ins tall? __eou__ __eot__ Just commandline; about 150MB. X+Gnome, around 2GB. __eou__ __eot__ 	sweet I have a 1GB CF I want to use in a firewall __eou__	1.0
Anyone know know where I could find a bittorrent link for the CD image of ubuntu 5.10? __eou__ __eot__ ubuntulinux.com ? __eou__ __eot__ all I found was the DVD bittorrent.  Maybe I'm blind.  I'll check again __eou__ __eot__ 	go to the mirror of your choice, and it should have a .torrent file on it __eou__	1.0
Why can I play a DIVX in totem? __eou__ __eot__ : trouble of codec __eou__ did you use easy ubuntu? It download all the codecs and install it __eou__ : I tell you download esay Ubuntu, hre : http://placelibre.ath.cx/keyes/downloads/EasyUbuntu-2.4beta4.tar.bz2 __eou__ __eot__ How do I istall it? __eou__ and run the .sh? __eou__ __eot__ : yes run EasyUbuntu __eou__ : my wireless was not hard to instal. It did everything alone __eou__ __eot__ It's still installing FF plugins.. :/ __eou__ __eot__ 	something wrong with being curtious? __eou__	0.0
so after i load ndiswrapper, how do i create the device? __eou__ __eot__ do you have the ndis driver for your card? __eou__ __eot__ 	i am using the nvidia driver from the restricted driver manager, i removed that, and went back to the vesa driver, and the black specks werent there, however, it looked like there was a black text cursor/blinker thing, like from the terminal, on the top left hand of the bar, so i reinstalled the nvidia, and the specks came back and the cursor thing disappeared, and it makes no difference if i turn compiz off or on __eou__	0.0
looks like it's under control __eou__ __eot__ muted & banned :) __eou__ it does __eou__ __eot__ 	I think so (i'm on konversation __eou__	0.0
lol __eou__ i didnt want to use windows for trading.... my streams come in java 0.o __eou__ linux java is bulky, anyone elsea gree? __eou__ DAMNIT __eou__ i fix java __eou__ and now i cant click my computer lol __eou__ sun java :D __eou__ nautilus is taking crap if i click somethign to open other htan something on my desktop... it donest open __eou__ i wonder if it is my prelink or something __eou__ and use the top audio check box the firs one works great, takes no more htan 5 mins __eou__ __eot__ don't recommend automatix; it has fundamental packaging issues. __eou__ what are you doing with your kernel? __eou__ __eot__ , any idea's? __eou__ __eot__ huh? __eou__ why do you need to compile a lean kernel? __eou__ __eot__ i dont have pci hotswap.... why woudl i want that bulking up my kernel? i figure remove everythign i can that i really will never have ... so that i can lean out my computer __eou__ __eot__ the Ubuntu kernel is modularised as much as possible. __eou__ __eot__ i still dont want all the stuff thats there lol i dont have an ati video card...... its a laptop im not GOING to have one, ide like to remove that __eou__ __eot__ CONFIG_HOTPLUG_PCI=m __eou__ dude, those are ALL modules __eou__ they're not even loaded. __eou__ if they're not even loaded, why do you care? __eou__ you _can_. You just need to do what Ubuntu does. __eou__ i.e., create the appropriate initramfs, or skip it completely and build it all in __eou__ you CANNOT expect such a kernel to boot. We use initramfs. __eou__ __eot__ what is initrams? that intitrd thing? __eou__ __eot__ 	they're related, yes. __eou__	1.0
"why wouldn't you want a firewal __eou__ That is rediculous... just because Linux is ""more secure"" doesn't mean that its 100% secure __eou__ __eot__ most firwalls aren't (by default) configured to block outside traffic __eou__ nor would most desktop users want it to __eou__ __eot__ What kind of firewalls are you talking about? Windows software firewalls? __eou__ __eot__ no I'm talking about the gui configuration tools for iptables __eou__ __eot__ "	thats more of a wine question, ask in #winehq __eou__	0.0
How do I do .rpm files? __eou__ How do I do .rpm files? __eou__ How do I do .rpm files? __eou__ __eot__ apt2rpm? __eou__ __eot__ 	 just a .rpm file __eou__	1.0
anyone that has a howto install ati drivers that has all links upptodate :) __eou__ __eot__ I hav a nice xorg.conf if you are running a 1200x800 screen with ATI graphic card __eou__ __eot__ no its on my laptop :) __eou__ do you hawe tv-out ? __eou__ __eot__ 	: I don't know __eou__	1.0
sorry i'm using FC4 but since no support there at all i'm hoping maybe someone here can answer my question. how can I allow my other user account to be able to open ports, like run webserver from a user I created instead of root, it's not letting me, port higher than 1024 anything even 8080 or 8888, i'm getting Resource id #20 PORT 8080FATAL: socket bind failed on port 8080 : Invalid argument[clevereye@fc4125 bin]  __eou__ anyone? :o __eou__ __eot__ you'd have to edit the kernel source and rebuild, afaik __eou__ __eot__ 	ok thanks __eou__	0.0
can I crosspost a question from #kubuntu, noone responded? __eou__ changing kubuntu to use xfce4 as the window manager - I tried just apt-get installing xfce4, removing kdm, chicken voodoo __eou__ it's not letting go __eou__ __eot__ sudo apt-get install xubuntu-desktop __eou__ __eot__ 	have you solved it? __eou__ right click on the panel __eou__ choose add. then choose cpu scaling monitor __eou__	0.0
I want to log in as root through KDE.. how is this done? __eou__ __eot__ sudo bash will do it __eou__ __eot__ 	sudo bash.   then what after that? __eou__	1.0
just a question: is /dev/dsp the standard sound device in ubuntu??? __eou__ __eot__ yes __eou__ __eot__ 	How descriptive, thank you. __eou__	0.0
"Is there any drivers for leximark X1100 All in one printer/scanner/copy on Ubuntu? __eou__ __eot__  for the 'printer' part  - check the cups.org site for if that printer is supported. for the scanner - check the ""SANE"" homepage. __eou__ __eot__ Ok, thx __eou__ __eot__ "	yeah ehaile grown leaps __eou__	0.0
hey all.. hey i got a stupid question.. i just went from suse to ubuntu.. and when i use to 'ls'  directory's used to be coloured.. now in ubuntu its all white... how do i enable colorized consoles? __eou__ __eot__ !!!!!! __eou__ may I /msg you? __eou__ __eot__ so i heard..sorry been busy with a new job __eou__ for sure __eou__ __eot__ 	long time no see :D __eou__	1.0
"does load a bunch of unnecessary modules, though __eou__ bugzilla.ubuntu.com __eou__ then click on ""Malone"" __eou__ __eot__ what's that ? __eou__ __eot__ point a browser to http://bugzilla.ubuntu.com, on that page is a link titled ""Malone"" which is the site they moevd to, which i fogert the url of __eou__ fdisk -l __eou__ __eot__ "	"yea, i'm not sure, but it seems to be avi's from multiple sources __eou__ 'sudo apt-get install w32codecs' returns ""E: Package w32codecs has no installation candidate"" __eou__"	0.0
I walked into a computer store today and loaded the Ubuntu 5.10 LiveCD onto the computers on the shelves.. and then walked away __eou__ I hope someone gets hooked on this awesome distro __eou__ __eot__ > that's a little too far, don't ya think? __eou__ __eot__ 	2 things that can stop you from surfing , one IP and two dns..check both please and do the route in terminal please __eou__	0.0
hi __eou__ anyone know of a .deb for firefox 1.5? __eou__ __eot__ have you read the wiki page on firefox 1.5? __eou__ __eot__ 	nope.. will look for that now, though :) __eou__	1.0
hi __eou__ anyone know of a .deb for firefox 1.5? __eou__ __eot__ you'll probably want to wait for the backport __eou__ just wait for it to be backported __eou__ __eot__ 	do you have any idea __eou__	0.0
hey all.. hey i got a stupid question.. i just went from suse to ubuntu.. and when i use to 'ls'  directory's used to be coloured.. now in ubuntu its all white... how do i enable colorized consoles? __eou__ __eot__ check your .bashrc file __eou__ __eot__ 	what would i be looking for in .bashrc ? __eou__	1.0
"how can i tell what modules my graphics driver is loading? __eou__ __eot__ check /etc/X11/xorg.conf __eou__ __eot__ i can't load GLX even though it's under Section ""Module"" __eou__ __eot__ "	the law needs to be replaced. __eou__	0.0
message* __eou__ heh. __eou__ __eot__ i'm sure it's not :) __eou__ nvidia-glx-enable __eou__ __eot__ i agree.. __eou__ __eot__ 	ubuntu counts in UTC  __eou__	1.0
Hi all could somebody tell me the repositories which contain mtsfonts and kdevelop please. __eou__ __eot__ apt-cache search __eou__ __eot__ still will only search the set repositories which dont contain either kdevelop or the fonts. __eou__ __eot__ enable universal __eou__ in your /etc/apt/sources.list __eou__ __eot__ on which repository ?. __eou__ __eot__ 	thanks alot ... i guess i need to do some xorg.conf magic... __eou__	0.0
I want to log in as root through KDE.. how is this done? __eou__ __eot__ why? __eou__ __eot__ I'm tired of KDE not responding to my password and not giving me access to the networking components. __eou__ __eot__ 	graphical components or command line? __eou__ or sudo -s will work also __eou__ ubuntu doesn't have a root password. Any user within the admin group can use sudo to do things as root if they provide their own password __eou__ yeah, apt-get is the best package system I've seen __eou__ so much software __eou__ it's not terribly buggy, just doesn't have anywhere near the volumn of software in apt __eou__	1.0
I have an issue, i have both apaches on here by accident, apache 2 and the old 1.33 version __eou__ now they're conflicting and i cant get php to work __eou__ how do i purge all this crap and start fresh __eou__ __eot__ sudo apt-get --purge remove apache __eou__ __eot__ 	oh __eou__	0.0
i installed kdm how do i change it back to gdm after without reinstalling everything? __eou__ no at boot time __eou__ isn't there some command that changes it __eou__ __eot__ yes, there is __eou__ __eot__ what is it? __eou__ __eot__ it's been a while since I figured it out.  I know you can modify a file down in one of the /etc/rc directories __eou__ you can also install gdm over itself, and that will put the config back I believe __eou__ are you sure it wasn't talking about the desktop, but was actually talking about the display manager? __eou__ there is a desktop switch tool, but again we have to be clear about the desktop vs the display manager __eou__ the display manager shows the login screen and manages XDMCP logins from other machines __eou__ __eot__ display manager - login manager __eou__ __eot__ 	mostly, yes.  It also handles XDMCP traffic but that's only relevant if you have remote logins __eou__	1.0
anyone know why my network interface is not starting when ubuntu starts? __eou__ __eot__ what NIC is it? __eou__ __eot__ checking __eou__ I think it's a Netgear FA311 __eou__ swap it? __eou__ __eot__ is it supported by linux? __eou__ __eot__ it installed just fine and downloaded all the updates...  but now it wont start when linux starts. __eou__ trying an Intel card now. __eou__ __eot__ An Intel should be supported out-of-the-box __eou__ __eot__ 	yes, it does seem to have mattered... that's really stupid that the system doesnt write the filesystem until the drive is ejected __eou__	0.0
!firefox __eou__ hmmmm __eou__ anyone have any idea how to install firefox 1.5 ? __eou__ __eot__ it's in the repository __eou__ (isnt it in the repository?) __eou__ compiling is not the usual way to install software. __eou__ __eot__ grrrr __eou__ i removed firefox __eou__ and now i can't install damn thing back __eou__ __eot__ sudo apt-get install firefox __eou__ or is it mozilla-firefox __eou__ i dont remember.. __eou__ __eot__ and 1.5 which i downloaded earlier says something about missing lib all the time :/ __eou__ __eot__ 	a script.... let's called it script.sh __eou__	0.0
i installed kdm how do i change it back to gdm after without reinstalling everything? __eou__ no at boot time __eou__ __eot__ uninstall kdm , it wil revert back to gdm then __eou__ __eot__ isn't there some command that changes it __eou__ what is it? __eou__ how do you switch them __eou__ __eot__ sudo dpkg-reconfigure gdm __eou__ __eot__ hmm __eou__ i remember reading about some utility that switched it __eou__ __eot__ try sudo dpkg-reconfigure gdm __eou__ otherwise edit /etc/X11/default-display-manager __eou__ ;) __eou__ __eot__ display manager - login manager __eou__ __eot__ 	without the spaces __eou__ edit /etc/X11/default-display-manager __eou__	1.0
hi! __eou__ how can i install gnome 2.13??? __eou__ __eot__ use dapper __eou__ it's likely to break your install but that's what you get when you use prerelease software __eou__ __eot__ 	so, when you run /etc/init.d/proftpd start, or invoke-rc.d proftpd start, what happens? __eou__	0.0
!firefox __eou__ hmmmm __eou__ anyone have any idea how to install firefox 1.5 ? __eou__ __eot__ yes: wait a few days for the Ubuntu developers to do it __eou__ remove all remains of firefox 1.5 __eou__ __eot__ i did, only problem is that i removed all remains of 1.05 also :]  __eou__ __eot__ sudo apt-get install ubuntu-desktop __eou__ __eot__  same thing, it keeps asking for cd __eou__ __eot__ 	remove the cd line from your sources __eou__	1.0
"Does anyone know how I can capture the run dialog (ALT+F2) so I can make a menu item for it? __eou__ Which command does it use? __eou__ __eot__ there used to be a menu item for it by default, was it removed? __eou__ there's a ""Run application..."" panel applet, could you just use that instead? __eou__ __eot__ "	My HDA Intel card doesn't work at all on 8.10 until I reconfigure the alsa-base file. But I see people reccomend updating to the freshest alsa release because it has more compability with newer cards. __eou__	0.0
hello __eou__ can you help me with my sound card? __eou__ i get no sound __eou__ its all turned up __eou__ but no joy __eou__ oh __eou__ everyone else wants toask __eou__ not help __eou__ __eot__ put the output of amixer on the pastebin __eou__ type the command in a terminal, surf to http://paste.ubuntulinux.nl and put the output there __eou__ __eot__ the link is http://paste.ubuntulinux.nl/5239 __eou__ __eot__ 	all your volume contols are at 0 __eou__ applications -> sound & video -> volume control __eou__	1.0
so the first thign i have to do is purge all the apache configs and start fresh __eou__ __eot__ if you install apache over apache2 it will break your PHP configs __eou__ __eot__ i think thats what happened __eou__ __eot__ was having same problems...installed each part of LAMP seperate and used php4 and apache2-mpm-prefork __eou__ __eot__ well i have mysql working fine __eou__ so that it doesnt try to save the php file instead of reading it __eou__ __eot__ what happens is you can get php4 working under apache2-mpm-prefork but but if you install apache metapackage it will start the download thing again __eou__ :P __eou__ hope ya got it __eou__ __eot__ 	the latter __eou__	0.0
"here's what is happening:   I set my root password to ""blah"".   When I try to set the network components in the Settings -> Internet & Network -> Network Settings, the thing asks me for a password, I give it, and then it doesn't give me access to change anything. __eou__ __eot__ are you using kde/kubuntu? __eou__ __eot__ yes __eou__ __eot__ have you updated since installing kde?  there was an administrator bug that did just that: you'd input the pw and it would just dump you back into reg user mode __eou__ __eot__ hmm....   gonna check that out __eou__ omg... there's quite a few..  :) __eou__ hmm.. .said ""nothing to do"" __eou__ oh!  wait....   friggin IF is down right now...  :) __eou__ __eot__ frogzoo was also right though -- i set a root pw once and often it wanted my user pw (for sudo) instead of root -- so if the updates don't fix it, it might just be as simple as using your own pw instead of root __eou__ __eot__ cool..  thank you :) __eou__ __eot__ "	hmm for web servers an such? __eou__	0.0
you asked what i was doing with my kernel so i typed it again(3rd time this login lol) __eou__ leaner the better it runs... __eou__ 0.o __eou__ i dont want them there lol __eou__ i thought modules still slow down the loading modules or something __eou__ larger module map? something? __eou__ still the fact i cannot compile a new kernel? __eou__ cause i want to be able to compile my own kernel XD __eou__ still the point, why can i NOT compile a new kernel... it doesnt make sense? __eou__ i didnt change anythign at all in the kernel.... __eou__ __eot__ have you compiled kernels on Ubuntu before? __eou__ __eot__ if you dont change you shouldnt have a problem with your hard drive being found.... __eou__ kensey no i havnt __eou__ what is initrams? that intitrd thing? __eou__ __eot__ 	it's gonna bet on /dev/ttyS0 __eou__	0.0
"ask on a mandrake channel __eou__ !themes __eou__ !+themes __eou__ !info ddclient __eou__ !find gl.h __eou__  (/usr/include/GL/gl.h) in libdevel/libgl1-mesa-dev <-- brent __eou__ search better __eou__ you are being ridiculous __eou__ __eot__ ""sudo apt-get install gnome-art __eou__ __eot__ better look for a .deb file __eou__ __eot__ what does a .deb file do exactly? __eou__ __eot__ enable universe __eou__ __eot__ how? __eou__ when enabling Universe, do I want to enable the Source AND Binary boxes? __eou__ __eot__ source is only needed if you want to recompile applications that are already there __eou__ __eot__ thanks.  What about multiverse __eou__ __eot__ in gconf_editor __eou__ apps\nautilus\desktop\ __eou__ __eot__ this may sound noob, but I can't find apps/nautils? __eou__ __eot__ in gconf-editor __eou__ __eot__ wheres gconfg-editor? Lol __eou__ __eot__ applications -> system tools -> configuration editor __eou__ __eot__ "	do 'locate XKeysymDB', it's somewhere else __eou__	0.0
chris@scheduler:/var/www$ sudo /etc/init.d/apache2 restart __eou__ sudo: /etc/init.d/apache2: command not found __eou__ sudo: /etc/init.d/httpd: command not found __eou__ tab complete would have shown..its not in there..wtf __eou__ __eot__ /etc/init.d/apache2 is in the 'apache2-common' package -- is that installed? __eou__ what does 'dpkg -l apache2-common' say? __eou__ have you got any apache or php config you mind losing? __eou__ my suggestion would be to remove apache2 and php (yet again), install apache2 and check that the basic webserver works. in particular, check that /etc/init.d/apache2 exists __eou__ and check that it's there after each package you install after that __eou__ __eot__ can you guide me through the steps in doing this, like removing all isntances of apache and all that just so i can do it properly this time __eou__ i just want it to work man, you know? I'm sick of this bs __eou__ __eot__ i have successfully installed apache a few times, and will gladly help you with it. i don't have any experience with php, though __eou__ __eot__ well i would greatly appreciate it if you could help with the apache thing, it still helps :) __eou__ __eot__ my aptitude foo is not all that strong, it appears __eou__ first thing to do is list all the apache2 packages with dpkg __eou__ dpkg -l 'apache2*'|grep ^ii __eou__ then remove each one with 'sudo aptitude purge <packagename>' __eou__ __eot__ can i use apt-get or? __eou__ __eot__ apt-get is fine. i think the command is 'apt-get --purge remove <packagename>' __eou__ ok, try 'sudo aptitude install apache2' __eou__ that's what i've got __eou__ __eot__ making sure :) __eou__ okay its setup, im gona check /etc/init.d/ now for it __eou__ okay its there. __eou__ __eot__ ok. the server should be running __eou__ you should be able to browse http://127.0.0.1/ __eou__ __eot__ thanks man i appreciate it, im half way there :) __eou__ __eot__ 	cool. good luck with php __eou__	1.0
the following package is not listed in my breezy default install, what did I miss ? http://packages.ubuntu.com/breezy/net/ddclient __eou__ __eot__ enable universe __eou__ __eot__ 	Yes. Like I said, I have it configured for xinitd, per the tutorial. It shows the Gnome remote logon screen, accepts my credentials and then whammo. __eou__	0.0
I TRY THE UBUNTU AND IT ARE CRAP __eou__ __eot__ it's not like you made any more sense than Acidic32 __eou__ __eot__ 	word __eou__	1.0
what package has gl.h ? __eou__ __eot__ libgl1-mesa-dev __eou__ __eot__ 	i need to compile a driver for a touchscreen, i came across a command to make new in the manual. __eou__	0.0
this sudo business is confuing me to death __eou__ i try to sudo, and then nothing happens __eou__ __eot__ sudo means super user do then you type a command after that to tell what you want to do as root __eou__ like sudo shutdown -r now __eou__ __eot__  I know what you mean, but when i use the command in the context you speak of it just pauses for a second and nothing happens __eou__ __eot__ sudo -s  ? __eou__ it should drop you into a root shell __eou__ __eot__  sudo -s and nothing happens __eou__ __eot__ did it ask for your password? __eou__ __eot__ yossman. hmmm.. we might be working now __eou__ __eot__ did you enable the multiverse repos? __eou__ __eot__ yep __eou__ __eot__ and you used apt-get update after you changed your sources.list ? __eou__ __eot__ its being goofy,hang on __eou__ thanks we now have mp3'age.. the instructions were a bit off __eou__ __eot__ really? I don't recall having any difficulties with them __eou__ you are using the ones from the wiki? __eou__ it says gstreamer0.8-plugins-multiverse __eou__ __eot__ yes that one would not run __eou__ __eot__ they worked fine for me __eou__ you are using the restricted formats wiki? __eou__ __eot__ yes __eou__ __eot__ which part didn't work? __eou__ __eot__ 	it says to apt-get java-package, however apt cannot find it __eou__	1.0
sudo apt-get install firefox __eou__ or is it mozilla-firefox __eou__ i dont remember.. __eou__ it has a usb dongle? __eou__ __eot__ yes. __eou__ hmm ? __eou__ :( __eou__ its a ms notebook wireless opt. mouse __eou__ __eot__ i think you're out of luck about checking the battery. __eou__ __eot__ 	I know, but it's the most convenient __eou__	0.0
I TRY THE UBUNTU AND IT ARE CRAP __eou__ __eot__ your crap __eou__ :) __eou__ __eot__ 	2.33 __eou__	0.0
you know why windows sucks... because you have to pay money for functionality like zip compression __eou__ __eot__ > no you don't __eou__ > zip is built-in to windows __eou__ __eot__ 	first of all i'm running off of the ubuntu Live CD. and there is no floppy drive __eou__	0.0
btw, those that were paying attention to my mounting freebsd drives on ubuntu problem, here's the solution: mount -r -t ufs -o ufstype=44bsd /dev/hde1 /mnt __eou__ the -o ufstype=44bsd is mandatory, ubuntu says it guesses correct, but doesn't __eou__ __eot__ thanks for the info __eou__ __eot__ 	is there a community place to save this for posterity? __eou__	1.0
hey all.. hey i got a stupid question.. i just went from suse to ubuntu.. and when i use to 'ls'  directory's used to be coloured.. now in ubuntu its all white... how do i enable colorized consoles? __eou__ OMG.. HedgeMage !!! __eou__ __eot__ there is a set of aliases for ls/ll/la, stuff like that, which may be commented out __eou__ __eot__ 	its by choice this is my development machine __eou__	0.0
hmm totem nor amarok can play mp3:s or movies but tut vlc can? How do i fix this? I have tried to run easyUbuntu :/ __eou__ __eot__ > I am not yet able to install vlc....but xmms plays mp3s...which I installed ! __eou__ __eot__ 	thx __eou__	1.0
Hi all could somebody tell me the repositories which contain mtsfonts and kdevelop please. __eou__ __eot__ why use kdevelop? __eou__ __eot__ 	I like it. __eou__ nope need kdevelop please. __eou__ so now I have kdevelop where do I get codeblocks from ? __eou__	1.0
how do I disable networking on startup?  whenever I go out of range of my wireless network and reboot, it always sits for 2-3 minutes __eou__ __eot__ I suppose System->Administration->Networking should help __eou__ __eot__ I don't see any option in system->administration->networking to not activate networking on boot __eou__ __eot__ 	your guess is as good as mine. The one that was most recently updated? __eou__	0.0
can anybody help me to install ubuntu on second partition, the first with xp ? __eou__ __eot__ boot, use second partition. __eou__ __eot__ @ the installation screen have got many options, which should i use? __eou__ __eot__ 	what install screen? __eou__ /join #bluefrog __eou__	1.0
question: so apt-get is just a way to download software from the ubuntu servers? __eou__ __eot__ yes __eou__ __eot__ how can i put a trash can icon on the desktop? __eou__ this may sound noob, but I can't find apps/nautils? __eou__ wheres gconfg-editor? Lol __eou__ __eot__ 	try apps/accessories/file browser __eou__	1.0
Hi guys! I wonder if there is any speciall settings that I could change to get my mouse acts better (on many occasions i have to do everything twice, resizing, clicking, etc) thanks __eou__ __eot__ System->Preferences->Mouse __eou__ __eot__ 	should i adjust the sensivity or the treshold? __eou__	1.0
well damn vim has a tutorial session :( Emacs dont :( __eou__ __eot__ emacs does have a tutorial thing...quite a nice one __eou__ __eot__ lol Seveas  good point __eou__ __eot__ 	I've looked at the xorg.0.log file (lines 225, 227, 313, 329, 337) --> http://pastebin.com/681600 __eou__ But i've just installed the nvidia-drivers... ? __eou__	0.0
atkbd.c: Use 'setkeycodes e02a <keycode>' to make it known , __eou__ Couldnt get a file descriptor referring to the console __eou__ huh? __eou__ __eot__ remove /etc/init.d/hotkeysetup if you are on a desktop. u won't have this error again after a reboot __eou__ __eot__ 	how do i remove it? sorry im new with linux __eou__	1.0
i'm still getting slow video in ubuntu __eou__ __eot__ from video CD/DVD or from harddrive? __eou__ ntfsresize can __eou__ __eot__ last time I used ntfsresize I had to use fdisk after and it creeps me out to try it again __eou__ __eot__ if qtparted can resize ntfs, it uses ntfsresize to do so :) __eou__ sudo dpkg-reconfigure xserver-xorg __eou__ please file a bug __eou__ not really __eou__ but given that none of the developers actually use dial-up, regressions may go unnoticed __eou__ so please file a bug __eou__ __eot__ 	could you give a couple of pointers on the important bits and I'll try and figure the rest out for myself then? __eou__	0.0
is it possible to change the looks of the top and bottom bars in Gnome? __eou__ __eot__ yes __eou__ gnome-look.org __eou__ __eot__ i got gnome-art, is it possible through that? __eou__ __eot__ 	Ah, so it is, thanks __eou__	0.0
"hello all __eou__ anybody can tell me where can i get info on the ubuntu 5.10 recommended repos? __eou__ nobody .... __eou__ __eot__ just wait __eou__ https://wiki.ubuntu.com/Archive __eou__ __eot__ for the ""add pplications"" application to update it's info do i have to apt-get update? __eou__ __eot__ Nope. Add applications will just provide installation of a predetermined set of packages __eou__ __eot__ thnx a lot __eou__ do you know where to add system-wide proxy settings for apt-get and/or ""update manager""? __eou__ __eot__ "	i tried it too it works __eou__	0.0
has anyone updated their firefox yet? __eou__ __eot__ its still not in stable form yet __eou__ __eot__ 	are you sure, cause when you go to mozilla.org, its got it up __eou__	1.0
oi __eou__ oi __eou__ gostaria de conversar com voc um pouco __eou__ pode ser? __eou__ __eot__ stick to english in here please __eou__ for the last time: stick to english in here __eou__ application -> sound & video __eou__ __eot__ 	im sorry dude, i just dont know enough, i find if the ubuntu crowd cant help to check the suse crowd, they are pretty easy breezy __eou__	0.0
anyone happen to know if I can skip postinst scripts on install somehow? __eou__ __eot__ you don't want to - really __eou__ __eot__ well, update-menus.real sigsegvs here and I can't install anything properly... __eou__ or do you happen to have an idea what's wrong in there in update-menus? __eou__ __eot__ in where? __eou__ __eot__ update-menus.real, it sigsegvs here __eou__ __eot__ 	precious? __eou__ just kidding... __eou__	0.0
ROFL __eou__ if you take a text file gedit opens __eou__ and put a ^@ at the end (however you escape out a ctrl@) __eou__ gedit will refuse to open it no matter what you do. __eou__ no amount of sodomy will make gedit open the file. __eou__ __eot__ homer: #ubuntu-offtopic please __eou__ I supposing debating on which editor is better or which editor you love is offtopic. If you thing that gedit not opening that file is a problem then file a bug. __eou__ __eot__ 	 yeah, talking about ed is offtopic; vi is clearly better.  :) __eou__	1.0
"does anyone know how to remove something from the dpkg list (dpkg -l) once it has been uninstalled and purged? __eou__ __eot__ what do you want to remove? __eou__ paste your 'dpkg -l mysql-*' output to pastebin. How did you manualy install it? How did you remove it? __eou__ __eot__ I downloaded the rpms and did an ""alien"" on them to debs.  Then I installed them by doing ""dpkg -i *.deb"". __eou__ __eot__ paste output of dpkg -l thing to pastebin __eou__ ^^^ __eou__ __eot__ "	which version of tmux do you use? __eou__	0.0
Does ubuntu automatically recognize USB things? like a MP3 player? __eou__ __eot__ if it's a usb mass storage device it should be automounted __eou__ __eot__ mpmc, a webcam too? __eou__ __eot__ sudo apt-get install xawtv, plug in the camera, and then run xawtv and see if it works. __eou__ __eot__ it gives several times the error /dev/video0: No such device __eou__ __eot__ what model of camera __eou__ __eot__ 	Right.  In the help for rm, it specifies how you could follow the link, but that's not the default.  Good question. __eou__	0.0
!ffbackport __eou__ is there a way to not allow users to use certain commands when they ssh?  (I don't want anyone to sudo ever under ssh) __eou__ __eot__ you can add the commands you want the m to run to one of the ssh config files __eou__ np __eou__ if it helps, i saw that info on the wiki __eou__ __eot__ found it.  perfect. __eou__ __eot__ but the gaim xmms plugin wont work, so some of us need xmms ;) __eou__ __eot__ I see, what do gaim xmms plugins do? __eou__ __eot__ 	It seems all ISA cards are rare used nowadays. At least I think so. __eou__	0.0
heloow __eou__ how can i run the mySQL? __eou__ __eot__ see if 'sudo /etc/init.d/mysqld start' works __eou__ then try this 'sudo mysqld start' __eou__ __eot__ mysqld not found __eou__ __eot__ sorry then I can't help you. Did you install mysql server or just client? __eou__ you mean you didn't install mysql and still you want to start it? Mysql isn't installed by default __eou__ __eot__ where i can get the alien? __eou__ __eot__ if mysql 4 is okay with you then install it from synaptic __eou__ always search what you want first in synaptic, if not found then install from source __eou__ __eot__ i'm a newbe here what is synaptic? __eou__ __eot__ synaptic is gui to package manager apt-get __eou__ __eot__ 	you might have to include the according jdk fpr your project. afaik it can be toggled in the properties for you prject under libraries tab __eou__ the error you get is either the result of a spelling mistake in the import (which afaik is not the case) or that eclipse can not find the appropriate package, meaning you have to configure it accordingly, so that it knows which .jar files to use for your project __eou__ under Window -> Preferences there is an option java -> build path -> CLasspath variable __eou__	0.0
i get this error (cannot execute binary file) when i try installing jedit from a .jar file does anyone know how to solve the problem? __eou__ why is my question the only one being left un answered? __eou__ __eot__ how are you trying to install it: what command? __eou__ __eot__ this is the command i put in __eou__ /home/nick/jedit42install.jar -jar jedit42install.jar __eou__ and the error i get __eou__ error --> bash: /home/nick/jedit42install.jar: cannot execute binary file __eou__ __eot__ java -jar jedit42install.jar __eou__ possibly with sudo in front __eou__ __eot__ 	thank you so much! __eou__	1.0
