Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
so im on the livecd choosing install ubuntu alongside windows 7 and it brings me to a screen to allocate drive space but the two sizes im allocating arent labeled with ubuntu or windows. does anyone know which is which? __eou__ __eot__ i think its ur another drive beside file system from ubuntu and windows __eou__ __eot__ ,"semitones_tea weird I hit alt and printscrn to take a screenshot and the labels popped up, the first in ntfs and the 2nd is ubuntu (= __eou__","that's somewhat weird, since it then did overwrite your mbr (otherwise it'd boot windows). but wat daptordarattler  said __eou__ don't use ubuntu much, but seems ok: https://help.ubuntu.com/community/RecoveringUbuntuAfterInstallingWindows __eou__",I haven't installed anything except for the Vbox extension pack and add-on __eou__,I'm reading that your card is unstable on Ubuntu.  This may pose as a good solution for you though http://askubuntu.com/questions/90077/ndiswrapper-driver-loaded-but-not-being-used __eou__ what is your rhythmebox version LinuX2half __eou__,"pciids ran but made no difference will try nvidia-xconfigure __eou__ nvidia-xconfigure command not recognised, but managed to ease the screen over and access system settings and from there alterd resolution so thats that sorted thanks __eou__","oh, you just need a client.. __eou__ as far as I remember I used PuTTy some time ago.. __eou__",i am looking for something like sopCast __eou__,"might want to /join #python and get more info about the language there __eou__ python is simple, yet powerful enough that even some games have been written using it __eou__","I'm on arch, but loved to use that plugin. __eou__ Thanks! __eou__",pulse has some great features... i'm adding you to /ignore __eou__
":) __eou__ __eot__ then use XFCE, or KDE.... __eou__ Unity is only in ONE of the 4 official variants.... __eou__ __eot__ both good alternatives I agree. For now I'm sticking with Gnome2 though __eou__ __eot__ Gnome2 is dead __eou__ __eot__ that's both the strength and weakness of open source stuff: nothing is ever truly dead __eou__ __eot__ true but the Gnome2 forks are not suported here __eou__ young, it's been around since Natty... __eou__ __eot__ It has. And that is very young compared to Gnome, KDE, and even things like Enlightenment. __eou__ __eot__ ","or run:   echo ""blacklist nouveau"" | sudo tee -a /etc/modprobe.d/blacklist.conf > /dev/null __eou__","here is my smb.conf    http://paste.ubuntu.com/996165/ __eou__ the only lines that arent stock are the bottom few, I then run:  sudo smbpasswd -a $USER    and add a samba password, I can then restart the service and samba is ready to rock __eou__", i think it is just a message __eou__,still working on you __eou__,"sorry, haven't checked the photo :) __eou__",Thanks. I'll try __eou__ wc -l worked great. Thanks __eou__,okie dokie __eou__,and where's the problem w/ that? __eou__,what password do you enter when you sudo? __eou__,"so it is always present, but get populated when dpkg is running ? __eou__ What gives? __eou__"
"for software as complex as a desktop environment, that's pretty young __eou__ __eot__ unity isn't a DE __eou__ __eot__ still, it requires heavy integration with Gnome and other software, so it does take a while for things to settle __eou__ __eot__ ","i guess, but it's not as young as HUD etc __eou__","ah, these are package repos __eou__",It is not different from the Ubuntu installer. __eou__,So you're basically saying that updating it would make Gajim start wor0-ninja __eou__,"""that is clearly a bug"" ... if you say so ... but you should read the implications of using dnsmasq to manage resolv.conf, just sayin' __eou__",I'm not sure. I just do: ip link set wlan0 down && macchanger -c && ip link set wlan0 up __eou__ I assume you're changing it to abuse a free wifi service with a trial? :P __eou__,Ok. __eou__,"ye that command install 295.40 which is bugy, you should install 295.53 __eou__ open Dash and type: nvidia, and see your driver version __eou__ type: nvidia, and you will see an icons called ""Nvidia Xorg Setting"" or some like that __eou__ sudo add-apt-repository ppa:ubuntu-x-swat/x-updates ; sudo apt-get update ; sudo apt-get upgrade __eou__","of course, but wasmt that whati asked __eou__ can you show the packages for libkactivites6, both arches? __eou__",thanks for the reply :) __eou__
unity __eou__ probably the same __eou__ __eot__ don't ya have 12.10 __eou__ oh rlly Riddell. __eou__ __eot__ ,12.04 is the latest version __eou__,yes __eou__,"yup, I noticed that as well. Very annoying! __eou__","for help installing software from a PPA, you need to contact the PPA developer. If you need help with any other software (including the *official* wine version), we can help you with that __eou__",so what should i do ? __eou__,im confused on what you mean by domain server. do you mean dns? __eou__ if you can see shared computers and can access the internet then i would say you are good with your nic configuration unless you need something specific to your work environment __eou__,"yes __eou__ security depends on methodology and avoiding software bugs, while the software sometimes might have minor tweaks for 32/64 bit stuff its not more likely for those to break than for 32bit, for the methodology the software uses it should be equal __eou__ if security has this high priority, maybe don't go ubuntu at all __eou__","it should be available in all supported releases, in universe: http://paste.ubuntu.com/955705/ __eou__",I've tried that a couple of times... removing the package and reinstalling __eou__,do I use dhcp3 or just dhcp? __eou__
"I'm assuming that it's not possible to upgrade from 11.04->12.04 (server edition), would the recommended option be to do a fresh install, or to go 11.04->11.10->12.04 ? __eou__ __eot__ you cannot go from Natty to Precise in one bound. You will need to do one of the other 2 options. __eou__ I'd go for a clean install of Precise, clean OS a intended with 5 years support __eou__ __eot__ I think I might just do a fresh install, it's a home gateway/server box that's also used for file backups. However, the backups are on a separate partition so I don't have to worry about that __eou__ __eot__ ","delete one and make it into an extended partition, then make logical partitions in that __eou__","for future reference, is there a way to report a bug against no package in particular? __eou__",no im making a tripple boot pc for my I.T studies __eou__,But he should be in #programming __eou__ Or #php __eou__,& mmmmbacon: I'm looking at this page: https://wiki.ubuntu.com/HardwareSupport/Machines/Laptops/Dell/XPS/15z#Hardware     It asks me to edit the grub boot line. I have to do that during start up or I can do it after logging in? __eou__,that you do not use unity __eou__ ;) __eou__,You're welcome :) __eou__,how __eou__, dozens of such sites __eou__,yep nice tip :) __eou__
Can someone help me please? Trying to install openjdk 7... here's the command I ran: sudo apt-get install openjdk-jre-7 __eou__ But it gives me an error saying that it's not able to locate the package __eou__ Using ubuntu server 12.04 lts __eou__ __eot__ doesn't look like 7 is packaged yet: http://packages.ubuntu.com/search?keywords=openjdk-jre-7 __eou__ __eot__ ,so what do I do? __eou__,there will always be chinks in the armor so to speak. I was sleepy when i was reading and don't remember the particulars. But yeik makes an interesting statement __eou__,"no problem, I updated yesterday and it says there are no updates today... I thought there would be some kind of update... oh well :) __eou__","try GIMP, it's an image editor. __eou__",you must boot from old grub not grub2? __eou__,"wel , that is if a frimware is required. __eou__",then try Xchat __eou__,vinagre is the common one I use __eou__,the same way that buying a new car is a solution to changing your oil __eou__,"if you want to access the disks from windows though, then you will have to use fakeraid or real hw raid __eou__"
alright people... I need to know if I can trust the QQ Linux client? I have a meeting with a chinese client and they will only use QQ >.> __eou__ it's all in chinese... but as long as I can navigate my way to chat I should be okay... however I just wanted to know if I can trust it __eou__ __eot__ AppArmor profile the stupid thing :) __eou__ __eot__ ,ahhh good plan! Never thought of that :) __eou__ looks like the last release was in 2009... might have to install Windows to a partition -sighs- __eou__,if you do upgrade make sure you backup anything important __eou__,"boot livecd, mount all hard drives from places menu __eou__",true __eou__,"yeah afraid so. __eou__ do try the live CD first though, maybe you could fix it __eou__",I repartitioned it as weel __eou__,the right to choose your distro ... I have more than one here __eou__,Yeah my bad sorry __eou__,better than nothing ;) You can check in the panel settings for a monitoring tool __eou__,"what wireless chip do you use? __eou__ oh those are always hell __eou__ if you run:   sudo lshw -C network     what is the driver used for it, read the output? __eou__ try:   echo ""options iwlagn 11n_disable=1"" | sudo tee /etc/modprobe.d/iwlagn.conf > /dev/null __eou__ then reboot to test __eou__ is it better? __eou__"
"hmmmm what can I do in tty2 to restart the GUI session of tty7? __eou__ __eot__ probably ""sudo killall X"" would do the job. __eou__ __eot__ is that ok to do sarnold? I don't have any open documents but it freaked out when I typed unity into a terminal. __eou__ __eot__ ",it'll kill your X server and that ought to kill all your X clients as a result; i _think_ tty7 ought to restart the display manager and allow you to log in again __eou__,No issue __eou__,I use an onboard ATI Radeon HD 4200 __eou__,are you using Unity 3d? __eou__,http://pastebin.com/PmmbgCUA __eou__, give me a time __eou__,What is? __eou__,I can't now. NOt at office. __eou__,how to interupt grub __eou__,thanks __eou__
alright people... I need to know if I can trust the QQ Linux client? I have a meeting with a chinese client and they will only use QQ >.> __eou__ it's all in chinese... but as long as I can navigate my way to chat I should be okay... however I just wanted to know if I can trust it __eou__ __eot__ you can't use a segregated VM that will be deleted immediately afterwards? __eou__ simple solution if you're paranoid about it. __eou__ __eot__ ,I could but the hardware support isn't so good for a video call... I just don't trust a chinese company in a communist state with root access to my machine... __eou__ from what I've heard... it wants root access every time it's run __eou__,seems ubottu had info __eou__ i haven't made the switch to or from unity __eou__,i know what it is __eou__,No __eou__,"ok, restarting. __eou__",its usb __eou__,"well it's kind of all over the place. if i use twinview or vanilla drivers with xrandr, i get one screen that functions and one that doesn't. xinerama will leave one screen with a blank desktop and the other ""powered on"" but no picture (as in, it seems the screen detects something but nothing is shown) __eou__ bazhang if i have proprietary drivers enabled, the xrandr utility detects one screen called ""LAPTOP"", if the vanilla drivers are activated, it detects them properly __eou__ bazhang to complicate things further, yesterday i _did_ get picture on my second screen using vanilla drivers but the screen was rather fuzzy and text was half white, half orange. i tested the screen on another pc and it works just fine __eou__ bazhang also at startup (i have an encrypted drive), i have 50% chance of a ""proper"" gui to type the passwords and 50% chance of getting a messed up screen where i have to press escape to get to the text interface to type them (not really a big problem but might be a symptom) __eou__",I'm aware of that.  That's why I directed mn_ to check architecture. __eou__,:( __eou__,"turgon:i'm not sure but i believe, it should not say http:ppa.launch... but ppa.launch... __eou__ it's in etc/X11 __eou__"
Can someone help me please? Trying to install openjdk 7... here's the command I ran: sudo apt-get install openjdk-jre-7 __eou__ But it gives me an error saying that it's not able to locate the package __eou__ Using ubuntu server 12.04 lts __eou__ __eot__ It's openjdk-7-jre. :-P __eou__ __eot__ ,nice. __eou__ thank you. __eou__,am not sure what this lib is for .. but have you notice the line make: `libirecovery.a' is up to date. __eou__,"i've always preferred pacman over apt-get, but i doubt you'd find a replacement for apt-get on debian based systems __eou__",you still have grub __eou__,Lol thanks ;) __eou__,ftpds come with guis now??? __eou__ cat /etc/proftpd.conf or whatever __eou__ http://www.proftpd.org/docs/directives/linked/config_ref_Directory.html __eou__,"by installing the xubuntu/kubuntu/ubuntu-desktop package you can add those, then choose from the login window __eou__",still nothing after the restart :S __eou__,i afraid my system is broken __eou__,then remove it and reboot after running: sudo update-grub   obviously to apply the new change __eou__ howdy __eou__
"foss nvidia driver __eou__ yeah, more directed at alien64 :) __eou__ yea...but how are the USB devices on another computer going to help __eou__ __eot__ no ssh? :( __eou__ __eot__ I can't even boot __eou__ __eot__ ",oh that sucks. :/ I thought it booted but just never let you type anything. Sorry. __eou__,mmkay. Jus checkin... __eou__,it should prompt you to save changes __eou__,"right, I was suggesting to see if any updates applied recently. Maybe the latest version caused your issue. Or maybe it changed a default config? __eou__",my ? __eou__ my ? __eou__,"hmm, im kinda noob, but i liked the ability to add disk space online... and wanted to learn about hehe __eou__ thanks for the help, will google around some more... __eou__","if things don't work you can always fallback to what you had, so it's a safe attempt __eou__","will read up on UFW, thank you so much __eou__",Got it. __eou__,no such file. __eou__
"hi all is there a free antivirus that works __eou__ i tried avast clamav neither seem to work , can someone assist ? __eou__ __eot__ microsoft security essentials is quite nice; bitdefender is my brother's favorite bootable CD. Be aware that you also have to run ""antimalware"" scanners too, as the AV people have apparently decided that if you decided to install the crap yourself, it's not a virus. :) __eou__ __eot__ don't i have to pay for bittdefender __eou__ __eot__ not their bootable CD, that's free __eou__ __eot__ but the application , i would have to pay for __eou__ __eot__ ",maybe? My brother has always been content to run MS Security Essentials on his clients and use BitDefender for when they've broken something :) __eou__,"because  I'm curious, and also, to check if I can help __eou__",how do I search for a specific model? anything I found is general mac stuff and some other stuff I tried and didn't work. __eou__,honestly no __eou__,if there are ANY issues - it won't load.  did you make ANY other changes? __eou__,cool just clarifying __eou__,in that case you will find out that a lot of people use neither gnome or kde but another desktop __eou__,"Thanks. I see metacity. That is a much more reliable method, as the keyboard shortcut thing might change in an update. __eou__"," Did you only remove LXDE , or also the dependencies that were installed with it? In recovery check, /var/log/messages and see what it says at the point where screen blacks out __eou__",what? __eou__
and whoever is controlling ubuntu bot yes i am passing the files to windows __eou__ well not directly making them available from the smb server __eou__ __eot__ there are AV solutions listed in the link... __eou__ __eot__ ,what link i may have missed it __eou__,looks like grub wasn't installed during installation of packages can you post uname -a __eou__ also very good guide http://www.rodsbooks.com/ubuntu-efi/index.html __eou__,google does most of the heavy lifting. __eou__,where and how do i access alsamixer __eou__ ? __eou__,I see . so grub is not insalled. __eou__,did that already __eou__,"OH, let me go try grub2*, sorry. __eou__",yw __eou__ Though there may still be some config files somewhere in your home folder. Not sure. __eou__,i don't know __eou__,i had no problem getting world of warcraft to work in ubuntu 11.10 but now i am stuck. __eou__
"i mean i don't see jack as far as being able to customize the thing __eou__ monotoko, __eou__ hmm __eou__ crap __eou__ sorry, i'm coming from the world of KDE __eou__ maybe i'd be more at home with Kubuntu __eou__ there's no gui tool for that - it has to be cli  ???? __eou__ __eot__ do you want the same drive on the same directory ""for all time""? Or do you want it ""once in a while""? __eou__ __eot__ well, i want this 1TB volume to always be accessible at /home/username/directory __eou__ __eot__ because it would be easy enough to add the drive's /dev/disk/by-id/ symlink to your /etc/fstab file and have the same drive on the same directory all the time. __eou__ __eot__ ",I know....I should be ashamed but it's been so damn long since i've messed with /etc/fstab __eou__ so the best thing to do is just edit my /etc/fstab and put in the /dev/uid for my device and restart... ? __eou__,ah __eou__,stop it __eou__,ok thx __eou__,i can do better ??? __eou__ want to try for four in a row __eou__,Many things came up. Which one do you need? __eou__ Would you like a list of the device types? __eou__,yes. check out documentation on tor or the like __eou__,"MirkoKa: oh i see, so it seems like i would have to manually add these to interfaces file if i choose static ip config. thanks guys __eou__",only if you promise to not join there __eou__ are you trying to get banned from here too? __eou__,11 isn't lts __eou__
"hey guise __eou__ i just switched from mageia (kde4) to ubuntu today, because i was sick and tired of my rig being slow. __eou__ i have a few questions - anyone available to answer? __eou__ is there any kind of tool that i can use to mount another hard drive in a folder, or do i have to use the command line interface? __eou__ in settings, i don't see any kind of disk management tool __eou__ uh, is this #windows or #ubuntu ? __eou__ __eot__ #ubuntu .) __eou__ __eot__ then can you help a newbie with a few questions?  with 1700 people in this chan, i'm surprised i can get any help __eou__ __eot__  sure. I'm no expert though __eou__ a bit more yeah .) __eou__ __eot__ ","my question is how to mount another device (i.e /dev/sdb1) to a folder under my home directory, __eou__ my previous distro (mageia/mandriva) let me do this via the ""control center"" they had.  I don't see anything like that with ubuntu. __eou__ also, i am looking for a way to move the close/minimize/maximize button location to the right instead of the left. __eou__",thanks that worked __eou__,haha well maybe __eou__,mac OSX __eou__,then use a usd stock __eou__, tried with it __eou__,"cheers, it's causing apt to fail at an inconvenient time though! (Is there a convenient time for apt-get to fail?) __eou__","as you see which mysql returns other response than whereis mysql, what is a bit strange for me __eou__",it's also sn0wl1inux11 __eou__,is that native Linux or Wine?  on Wine it doesn't use PA by default __eou__
Is there a way to downgrade from 12.04 to 11.10 without having to download and burn another cd? __eou__ __eot__ I do not think so __eou__ __eot__ ,i should have been more clear. instead of 'download and burn' i should have said 'fresh install' __eou__, id check 'dmesg' output and see if any errors show up. somthing seems very weird with that system __eou__  may be worth opening it up and giving it a good cleaning __eou__,Then you absolutely want 12.04 64-bit desktop edition ;) __eou__,yeah i am going to try that __eou__,"Then unshare it, unmount it and run fsck on it. __eou__",yup __eou__,"if extundelete finds things it means they got deleted by something like an ""rm -rf"" command __eou__",http://i.imgur.com/Y7b1W.png  http://paste.ubuntu.com/818362/ __eou__,"I always questioned the length of reinstalling stuff onto a new system, if it takes longer than recovering entire partition at once, or if the backup procedure will have you jumping between dirs, it's really more convenient to do a partition backup. Unless you want a fresh install __eou__ therefore, I stick to dd __eou__",i'm not sure if settigns can be made with it.. it's there by default __eou__ i think it's textual edit of configuration in plain cli.. those nm* commands looks like it doesnt set the config.. -- if you want to set the config it's either textual edit or it can be done with cli apps i think(somebody mentioned wicd ..) __eou__
"what's the difference between gnome-session-fallback and gnome-panel? __eou__ __eot__ gnome-panel is just the panel, where, afaik, gnome-session-fallback would be the entire gnome DE __eou__ __eot__ ",thanks __eou__,I haven't learned anything all day __eou__, type /join #ioquake3 __eou__,Does the page take as long if you shut down lynx and then immediately load it up again (ie is the delay due to dns lookup?) __eou__,"In my case, I'm trying to report a bug with Appearance preferences, but I can't figure out it's PID. __eou__",sudo apt-get purge googleearth && sudo apt-get install googleearth __eou__ those will purge the system of all configs and data then reinstall __eou__,"i messed some time my network , /etc/network/interfaces/, wpa_supplicant, network-manager, wicd __eou__ how is it going? __eou__","maybe I don't have a hybrid, I wouldn't know __eou__",you know #xbmc is its own channel right? __eou__ you are much more likely to get a more accurate answer there. __eou__, theres otrhe *dms out.. but im not sure why yiou need a DM at all.. guess for the remote desltops sessions. :) __eou__  id guess xdm isent even  looking..  its  a gdm failsafe featgure thats kicking in. __eou__
"whoever_ https://help.ubuntu.com/community/BitDefender __eou__ __eot__ that's pretty cool, thanks. __eou__ __eot__ ","both avast and bitdefender have free clients, they use the same windows av lists as the windows versions respectively. __eou__",thanks! __eou__,That's probably it too. __eou__,You're welcome :) __eou__,yeah __eou__ i may try again though __eou__,you're welcome __eou__,boxee had a button that let me send out a tweet after watching a movie. that is what i'm missing in alle the other media centers. __eou__,"-rwxr-xr-x 1 peni root 0 etc. __eou__ I know, I chown it in rc.local, but why doesn't it work? __eou__ well, not really relevant, but since you ask, I downloaded a script to change the active gfx card, and it requires reading from and writing to this file... __eou__ yeah, I know but it needs to be run as  user for some parts of the script __eou__",in your opinion ;) __eou__,oohhh the joy of apple products :D __eou__
"is the best way to fix a windows grub listing to use the windows repair disk? __eou__ after installing mint using wubi __eou__ the grub listing for windows no longer works __eou__ the repair option would remove GRUB? __eou__ __eot__ I just did sudo grub-install /dev/sd.. to fix the menu __eou__ __eot__ a little more information, the GRUB menu was for picking between two seperate drives, it's not just different partitions on the same drive __eou__ __eot__ same for me __eou__ __eot__ the wubi was supposed to be on the same disk as windows __eou__ __eot__ OK, not sure about what wubi does, but my first drive with windows still has windows boot manager on it, the second has grub, and I boot from the second __eou__ I didn't want to touch the boot manager of windows, when i boot from the first drive, windows boots normally __eou__ __eot__ yeah I now realize I should have done it manually __eou__ okay, so what's the next step? __eou__ __eot__ ubuntu installes grub to the drive which is set to boot first. __eou__ __eot__ that would be the drive windows is installed on krababbel __eou__ __eot__ then restore windows boot first, so grub can find it __eou__ then set bios to boot from second and restore grub __eou__ http://ubuntuforums.org/showthread.php?t=1581099 __eou__ __eot__ okay thanks <krababbel>, __eou__ __eot__ np :) __eou__ __eot__ I'm gonna wait for my ubuntu 12.04 update to finish first __eou__ and then I'll pull out the repair disk __eou__ __eot__ yes, I think without the windows bootmanager intact, grub won't find it to put it in the menu __eou__ __eot__ btw how do you message people like that? lol __eou__ __eot__ ",I just used your nick autocomplete __eou__,thanks! __eou__,IO AVIC is checked and so is Hardware clock in UTC time. __eou__ EFI and pointing device are disabled __eou__,:D __eou__,"Ok. One sec. __eou__ It's working for me right now with ""Where the Hell is Matt? 2012"". When did you receive this Chrome update? __eou__ ...and is it the Google Chrome build or the Ubuntu-provided Chromium build? ...because I don't run Google's closed-source Chrome build ever. __eou__",ok glad you got your problem fixed __eou__,hmm wait I will make a screen and you could recommend what to change ? __eou__ http://imgur.com/j5bnN  if you can ? __eou__,genii-around: thanks __eou__,it will be fine __eou__,"thanks i use lxde on ubuntu on my netbook, ill try xfce out __eou__"
"is the best way to fix a windows grub listing to use the windows repair disk? __eou__ after installing mint using wubi __eou__ the grub listing for windows no longer works __eou__ __eot__ using windows disk will remove grub altogether. __eou__ for some it even makes noise! :) __eou__ I run mine on Ubuntu server. But it's just a hobby site really, very little traffic. __eou__ __eot__ lamp, and tf2 game servers. would ubuntu still be a good choice? __eou__ __eot__ my ""home"" server (just an OLD pc) is currently serving as an LTSP server for my thin client inj the garage, a backup server for all the machines on the network as well as a media server for streaming movies and music on the lan...so I guess so? __eou__ ..err on top of my home hobby LAMP server... :) __eou__ __eot__ do you use a GUI, or command-line only? __eou__ __eot__ the machine itself is headless. It does have an xserver installed but that's only for serving the thin client in the garage. __eou__ so basically it's controlled completely remotely, using ssh and sftp for the most part. __eou__ __eot__ ","I plan on using a GUI on mine, will this have much of a performance impact? I seriously doubt I could do it all command-line only __eou__",then add it in softwarecentre>software sources __eou__,it will not mount in Ubuntu __eou__,"ok... but, I was thinking... what about mbr?Can I do a clone for it too, even if partition sizes aren't the same? __eou__ I'm doing it, but there aren't answer to that last question ^^ __eou__",NewWorld: I get good temp on my laptop also when using Win7 but much warmer under Ubuntu ... __eou__,I can netboot the client with the same parameters that grub uses locally __eou__,"Use xlock, for example. There's also an applet for that of some sort, I don't remember the name. __eou__", im not going to look at your pdf. frm what i can gatgher.. its somthing to do with java.. and i dont really do much java. __eou__,"it's definitely NOT a .xml, it COULD be a .xlsx __eou__ especially if it is supposed ot be a spreadsheet __eou__",but i just realised __eou__ yep i just got to that __eou__
"hello, on a fresh 12.04 install, how do i enter the Grub menu, i have it set to log in automatically and it is not a dual boot system __eou__ __eot__ hold shift at boot __eou__ are there any bugs reported? __eou__ __eot__ ", not that i know of __eou__,"should be...I try to run LTS and non-beta, I've had bad experiences running anything other than stable. __eou__","Yeah, though I'm not entirely sure where trash is, maybe somewhere like ~/.trash/ but you should ask and see :) __eou__",what can i do now? __eou__,okay my usb stick also was filled with penis by my son :( __eou__ he has done this to my camera and usb and phone and digital photo frame! __eou__,"lshw | grep -A 4 -e ""*-memory"" __eou__ yeah forgot sudo --> 'sudo lshw | grep -A 4 -e ""*-memory""' __eou__",do you see a capture tab? __eou__,i write that and? __eou__,"file-roller should handle .arc files, right? __eou__",don't know about the issue but I did see https://bugs.launchpad.net/ubuntu/+source/linux/+bug/1016189 for 12.10 earlier __eou__
"I am interested in changing the icons of a few folders to custom icons.  Can someone please assist me? __eou__ __eot__ Right-click on folder, options. There You can change the icon of the folder. __eou__ __eot__ "," Thank you!  I did not see that option earlier.  I will clean my glasses and look again. __eou__  I do not see ""options"" as an option.  I do have ""properties"", but I see no where in the tabs to point to an icon file. __eou__","it doesnt show up in the controls __eou__ the terminal keeps printing this, ALSA lib pcm_dmix.c:1018:(snd_pcm_dmix_open) unable to open slave __eou__",of course __eou__,sorry __eou__ thanks have a good night! __eou__,it would show ii if it was installed __eou__," that's the place for quantal, you'l have to be patient __eou__", Thanks! __eou__,"""configure"" is a manufacturer-supplied script, and I don't use llvm and never built it from source, so I wouldn't know -- try ./configure --help __eou__","already tried, ubuntu-desktop and unity __eou__","I thought it sounded like a hardware issue. Since all this stuff happened I have three lines down my screen, I thought it was from my bending the monitor. I hook it up through component cable to my bravia 40 in. and the screen is clear. so I do have a screen connection fault or screen fault Im sure. but could that cause a shutdown and start up fault like I have. Like a problem with not receiving a message from the scr __eou__"
I need some help __eou__  in the process of upgrading to precise pangolin. then it seemed to have 'gotten stuck' after downloading the packages so I restarted the computer and now ubuntu won't boot __eou__ __eot__ at what point was it at? configuring packages? __eou__ __eot__ ,any ideas? __eou__,i dont uderstand your problem. try to rephrase and focus on the entire channel not just me ;) __eou__,"good stuff then :) If you here/feel a ""shock"" (like rubbing your feet on a carpet and just touching someone) then worry. heh __eou__","I find as long as I avoid certain combos, it's usually fairly stable. I haven't figured rotate cube out yet, though. __eou__","Speaker is output, microphone input, system doesn't get signals from speakers :D __eou__ If you are talking about front ports, maybe you could try switching wires on the motherboard __eou__","I don't know, I'm unsure about vendor specific stuff. I'd give you a push in the right direction but it would be against the rules. __eou__",really idk but i just read that news weeks ago =P __eou__,35 now that you left =P __eou__,in you xinitrc add exec unity as the first line comment out whatever you have there then startx __eou__,"The site says ""Notes: Guest Additions NOTinstalled; tip: set Video RAM 64MB minimum"" Try putting ur vram to 64 in vbox settings __eou__"
Is there a way to downgrade from 12.04 to 11.10 without having to download and burn another cd? __eou__ __eot__ use a usb stick __eou__ __eot__ ,"I don't have a USB stick. Thanks for the help, though. __eou__",yeah adduser or useradd __eou__ PM please? __eou__,"do you want it to stay as ""$RPCPORT"" or do you want its value inserted? __eou__",- change /etc/default/grub - GRUB_CMDLINE_LINUX_DEFAULT=”quiet splash text” then run update-grub __eou__," ok thanks, thats what I'll be doing then, but if anybody know if there is something like ubuntu-desktop-minimal or ubuntu-businees-desktop by another name that i've missed let me know please __eou__",What is MTC __eou__,that's the problem.. I am not able to use a custom command in ubuntu 12.04 __eou__,wrong person.. __eou__,"if Package->force version ins unavailabe, most likelly older version is not in repositories __eou__",did that already __eou__
"How hard is it to get gnome-shell or gnome2 on a 12.04 install? __eou__ I assume you mean ""absent a stable, supported, ppa"" :( __eou__ __eot__ look up the mate project its gnome 2 ported to gtk3 __eou__ __eot__ ","Were you talking to me? No, it doesn't ask if I'd like to remove them, there is just a close button, and then cdromupgrade exits __eou__ my exact reaction __eou__","boot into windows, use the ""take recovery image"" option, layout your disk, then use the windows CD to restore that recovery image option to the new partition __eou__","you have opensource driver for ati, depending on your hardware you may be able to install proprietary drivers: seems out of date https://help.ubuntu.com/community/BinaryDriverHowto/ATI __eou__ i wonder if you are expecting udv to be utilized. this may be false hope, others might know __eou__","Did you see what dr_willis sent you?  2 links.... __eou__ O __eou__ Looks like maybe you are on the right track, ( http://jeffhendricks.net/?p=68 ) __eou__ Usually, you can just link the older one to name of new one. __eou__ I see it is showing one example. __eou__ Good question.  I would guess that it is prolly because Firefox is more mainstream, and it's a bit of a complication to have both. __eou__ I for one, find it not useful.  I do fine with Firefox and don't really need chrome or chromium   (But chromium IS in there, so...) __eou__",Boot single user and use dhcp to fix the dep maybe __eou__,"I posted my question there already, no answers. __eou__",Sorry.  Thanks. __eou__ be back in a few __eou__," no, because you may have put some vicious pieces of code in it __eou__",So I can just add the ppa then? __eou__,I would expect that to put a file *.iso on the drive... but you can dd it. __eou__
"""physical security risk"" what do you mean? __eou__ __eot__ if you lock your computer, alt+ctrl+f1 and ctrl+c :P __eou__ __eot__ ",so startx would not be a problem for server use? __eou__,"oh, sorry, now I've got it :) __eou__ he doesn't want an animated GIF __eou__",what [+|-] means I was trying find -size [+|-] 100 __eou__,"for specific commands or for everything? __eou__ sorry, i can't help there. __eou__",Thanks bye __eou__,found an answer :D http://superuser.com/questions/149961/writing-a-cpu-ram-usage-log-over-a-period-of-time-to-file-on-centos __eou__,nothing was mounted over network. __eou__,"also, stop baiting. __eou__",rly? __eou__ not sure Intuitive should be in your name __eou__,did the unzip work? __eou__
where they hidden the xorg.conf in 12.04 LTS ? __eou__ __eot__ no its not used if you need it you have to genrate it __eou__ all auto now __eou__ __eot__ ok.. so if i have an issue playing .mp4 they are choppy but not .mov or .mp3 __eou__ __eot__ ,is it a old box or something h264 can use alot of cpu __eou__, so thats a 'wubi' install then. __eou__,"yup, empathy. I event didn't find any checkbox or something. __eou__",I wouldn't think so either! and yet I cannot seem to use the monitor attached to the second card __eou__,"mmm that i remember i havent installed PPAs, how to check? __eou__",as expected its doing the unexpected and doing full backups every day __eou__,anyone here with experience on LTSP? __eou__,something is amiss Jordan_U is your best contact at this point. __eou__,"just here to help, how you doin __eou__",no problem __eou__
try update-grub2 then see if it's entered in the grub.cfg file __eou__ __eot__ update-grub2 only found linux images again. no windows ones __eou__ __eot__ so make a custom rule for update-grub2 __eou__ __eot__ ,how do you do that? Doing things manually with grub2 has always been hard for me. __eou__,and Loshki thanks alot __eou__,dont downgrade php on such a machine!!! __eou__ only!! use the version from the repos __eou__,in terminal: lsb_release -a __eou__,"yes i know, but you can still do a restart doing it the normal way __eou__",Was my impression as well but uü to now 12.04 does really strong __eou__ good luck __eou__ But yours is the best one __eou__ but it doesn' work under Suse :) __eou__,add him to the sudo group __eou__,"many people have reported it in here, and referenced a few bugs on launchpad __eou__ to be honest, it's not just the mac platform, but as the mac platform only has a few hardware variations and some of them have the problematic hardware in, it will seem like a ""mac"" problem, but it's not __eou__ what about sound ? __eou__",yeah __eou__, its in the repos __eou__  bash basics... command | command      for pipes __eou__  in this case   ls | pastebinit __eou__  check bash redirection   docs for other examples __eou__
